,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-12-16,2.209329963759213,2.2146556979309593,5.199999999999999,5.2,-2.990670036240787,-2.985344302069041,-8.881784197001252e-16
2025-12-17,4.79628006721092,4.790008562370095,7.6000000000000005,7.6,-2.80371993278908,-2.809991437629905,8.881784197001252e-16
2025-12-18,7.50025051808315,7.494022806372953,8.500000000000002,8.5,-0.99974948191685,-1.0059771936270474,1.7763568394002505e-15
2025-12-19,3.0519419860711414,3.0633217231007195,7.500000000000001,7.5,-4.448058013928859,-4.436678276899281,8.881784197001252e-16
2025-12-20,6.560688518059049,6.55238390033995,8.6,8.6,-2.039311481940951,-2.0476160996600496,0.0
2025-12-21,5.009768465918934,5.01322215542008,7.9,7.9,-2.8902315340810665,-2.88677784457992,0.0
2025-12-22,3.874840281678156,3.876944599819667,8.500000000000002,8.5,-4.625159718321844,-4.623055400180332,1.7763568394002505e-15
2025-12-23,2.1188338544026446,2.1236453055496622,6.7,6.7,-4.581166145597356,-4.5763546944503375,0.0
2025-12-24,1.034042020376307,1.036626375460455,3.8000000000000003,3.8,-2.7659579796236926,-2.763373624539545,4.440892098500626e-16
2025-12-25,2.890213866722931,2.885572685935436,8.4,8.4,-5.5097861332770695,-5.514427314064564,0.0
2025-12-26,3.7646212130294456,3.762396279612655,9.6,9.6,-5.835378786970554,-5.837603720387344,0.0
2025-12-27,5.155344067388093,5.150663477405623,9.8,9.8,-4.644655932611908,-4.6493365225943775,0.0
2025-12-28,5.771872736471508,5.770685530795027,10.3,10.3,-4.528127263528493,-4.529314469204974,0.0
2025-12-29,5.813729445440698,5.813192294052124,10.099999999999998,10.1,-4.286270554559302,-4.286807705947876,-1.7763568394002505e-15
2025-12-30,5.933957979041882,5.935159541895355,9.9,9.9,-3.9660420209581186,-3.9648404581046455,0.0
2025-12-31,0.0,0.005699378218353618,11.4,11.4,-11.4,-11.394300621781646,0.0
