,original,target,benchmarked,original_minus_target,benchmarked_minus_original,benchmarked_minus_target
2025-03-12,66.00848,70.9,70.89999999999978,-4.89152,4.8915199999997725,-2.2737367544323206e-13
2025-03-13,64.11968,68.2,68.19999999999993,-4.08032,4.080319999999929,-7.105427357601002e-14
2025-03-14,62.5867,65.4,65.39999999999996,-2.8133000000000052,2.8132999999999626,-4.263256414560601e-14
2025-03-15,46.2719,45.599999999999994,45.599999999999866,0.6719000000000079,-0.6719000000001358,-1.2789769243681803e-13
2025-03-16,40.42721,40.1,40.099999999999845,0.3272100000000009,-0.3272100000001572,-1.5631940186722204e-13
2025-03-17,55.9734,61.800000000000004,61.79999999999985,-5.826600000000006,5.82659999999985,-1.5631940186722204e-13
2025-03-18,45.77726,51.4,51.399999999999984,-5.62274,5.622739999999986,-1.4210854715202004e-14
2025-03-19,53.24732,57.2,57.19999999999992,-3.952680000000001,3.9526799999999156,-8.526512829121202e-14
2025-03-20,54.60837,59.7,59.699999999999854,-5.091630000000002,5.091629999999853,-1.4921397450962104e-13
2025-03-21,49.18018,53.5,53.499999999999886,-4.31982,4.319819999999886,-1.1368683772161603e-13
2025-03-22,37.9418,43.5,43.49999999999989,-5.558199999999999,5.558199999999893,-1.0658141036401503e-13
2025-03-23,43.73112,46.1,46.09999999999979,-2.3688800000000043,2.368879999999791,-2.1316282072803006e-13
2025-03-24,64.85362,69.8,69.79999999999981,-4.946379999999991,4.946379999999806,-1.8474111129762605e-13
2025-03-25,51.15627,55.8,55.799999999999855,-4.643729999999998,4.643729999999856,-1.4210854715202004e-13
2025-03-26,62.22037,68.9,68.89999999999993,-6.679630000000003,6.679629999999932,-7.105427357601002e-14
2025-03-27,52.02527,57.2,57.19999999999994,-5.174730000000004,5.17472999999994,-6.394884621840902e-14
2025-03-28,53.52912,58.7,58.69999999999993,-5.170880000000004,5.170879999999933,-7.105427357601002e-14
2025-03-29,42.47451,44.3,44.3,-1.825489999999995,1.825489999999995,0.0
2025-03-30,36.45649,43.5,43.49999999999982,-7.043509999999998,7.04350999999982,-1.7763568394002505e-13
2025-03-31,51.64852,57.4,57.399999999999885,-5.751480000000001,5.751479999999887,-1.1368683772161603e-13
2025-04-01,48.63051,52.2,52.19999999999999,-3.569490000000002,3.5694899999999876,-1.4210854715202004e-14
2025-04-02,54.57163,58.400000000000006,58.39999999999988,-3.8283700000000067,3.828369999999879,-1.2789769243681803e-13
2025-04-03,59.82026,65.1,65.09999999999991,-5.279739999999997,5.2797399999999115,-8.526512829121202e-14
2025-04-04,53.386340000000004,56.0,55.99999999999998,-2.613659999999996,2.6136599999999746,-2.1316282072803006e-14
2025-04-05,34.154959999999996,39.6,39.599999999999895,-5.445040000000006,5.445039999999899,-1.0658141036401503e-13
2025-04-06,37.41363,44.599999999999994,44.59999999999996,-7.186369999999997,7.186369999999961,-3.552713678800501e-14
2025-04-07,56.34783,62.9,62.89999999999988,-6.552169999999997,6.552169999999876,-1.2079226507921703e-13
2025-04-08,70.62597,75.5,75.4999999999999,-4.874030000000005,4.874029999999905,-9.947598300641403e-14
2025-04-09,66.76112,76.6,76.6000000000001,-9.838879999999989,9.838880000000088,9.947598300641403e-14
2025-04-10,71.9314,78.7,78.7,-6.768600000000006,6.768600000000006,0.0
2025-04-11,73.26963,79.2,79.2,-5.930369999999996,5.930369999999996,0.0
2025-04-12,54.62972,58.0,58.0,-3.370280000000001,3.370280000000001,0.0
2025-04-13,44.20704,43.5,43.50000000000002,0.7070399999999992,-0.7070399999999779,2.1316282072803006e-14
2025-04-14,65.0853,72.19999999999999,72.20000000000002,-7.114699999999985,7.114700000000013,2.842170943040401e-14
2025-04-15,78.81581,81.8,81.80000000000005,-2.984189999999998,2.984190000000055,5.684341886080802e-14
2025-04-16,112.39945,102.0,102.00000000000018,10.399450000000002,-10.399449999999817,1.8474111129762605e-13
2025-04-17,128.64788000000001,117.3,117.30000000000005,11.347880000000018,-11.34787999999996,5.684341886080802e-14
2025-04-18,96.11866,97.2,97.19999999999996,-1.0813399999999973,1.0813399999999547,-4.263256414560601e-14
2025-04-19,82.14934,83.3,83.29999999999994,-1.150660000000002,1.1506599999999452,-5.684341886080802e-14
2025-04-20,89.49925,81.8,81.79999999999987,7.699250000000006,-7.699250000000134,-1.2789769243681803e-13
2025-04-21,76.89305,82.2,82.20000000000007,-5.3069500000000005,5.3069500000000716,7.105427357601002e-14
2025-04-22,84.34431,93.2,93.19999999999989,-8.85569000000001,8.855689999999896,-1.1368683772161603e-13
2025-04-23,85.73281,88.2,88.19999999999999,-2.467190000000002,2.467189999999988,-1.4210854715202004e-14
2025-04-24,107.31538,108.5,108.50000000000007,-1.1846199999999953,1.1846200000000664,7.105427357601002e-14
2025-04-25,97.58523,109.1,109.10000000000001,-11.514769999999999,11.514770000000013,1.4210854715202004e-14
2025-04-26,58.70395,71.0,70.99999999999997,-12.296050000000001,12.296049999999973,-2.842170943040401e-14
2025-04-27,62.38672,70.1,70.10000000000001,-7.7132799999999975,7.713280000000012,1.4210854715202004e-14
2025-04-28,91.68469,103.80000000000001,103.79999999999987,-12.115310000000008,12.115309999999866,-1.4210854715202004e-13
2025-04-29,84.49225,96.19999999999999,96.1999999999998,-11.70774999999999,11.707749999999805,-1.8474111129762605e-13
2025-04-30,85.86801,98.19999999999999,98.19999999999999,-12.33198999999999,12.33198999999999,0.0
2025-05-01,46.54824,96.1,96.10000000000016,-49.551759999999994,49.551760000000165,1.7053025658242404e-13
2025-05-02,91.01116,101.6,101.60000000000005,-10.58883999999999,10.588840000000047,5.684341886080802e-14
2025-05-03,84.64349,100.4,100.40000000000003,-15.756510000000006,15.756510000000034,2.842170943040401e-14
2025-05-04,96.60134000000001,99.60000000000001,99.59999999999994,-2.998660000000001,2.99865999999993,-7.105427357601002e-14
2025-05-05,144.26096,146.3,146.30000000000004,-2.03904,2.0390400000000284,2.842170943040401e-14
2025-05-06,136.95237,143.3,143.29999999999998,-6.347630000000009,6.347629999999981,-2.842170943040401e-14
2025-05-07,146.18429,156.8,156.79999999999998,-10.615710000000007,10.615709999999979,-2.842170943040401e-14
2025-05-08,149.61467,170.4,170.4000000000001,-20.785330000000016,20.7853300000001,8.526512829121202e-14
2025-05-09,128.18001,149.8,149.79999999999993,-21.61999,21.619989999999916,-8.526512829121202e-14
2025-05-10,93.12938,113.5,113.49999999999991,-20.370620000000002,20.370619999999917,-8.526512829121202e-14
2025-05-11,73.27727,93.4,93.4,-20.122730000000004,20.122730000000004,0.0
2025-05-12,93.34868,117.39999999999999,117.40000000000008,-24.05131999999999,24.051320000000075,8.526512829121202e-14
2025-05-13,100.7566,124.5,124.49999999999996,-23.743399999999994,23.74339999999995,-4.263256414560601e-14
2025-05-14,91.90976,114.5,114.49999999999996,-22.590239999999994,22.59023999999995,-4.263256414560601e-14
2025-05-15,91.06473,110.8,110.8,-19.73527,19.73527,0.0
2025-05-16,96.19951999999999,115.2,115.19999999999993,-19.00048000000001,19.00047999999994,-7.105427357601002e-14
2025-05-17,82.13495999999999,95.4,95.39999999999985,-13.265040000000013,13.265039999999857,-1.5631940186722204e-13
2025-05-18,76.94841,92.9,92.89999999999992,-15.95159000000001,15.951589999999925,-8.526512829121202e-14
2025-05-19,99.41799,116.9,116.89999999999988,-17.482010000000002,17.482009999999875,-1.2789769243681803e-13
2025-05-20,97.00169,117.60000000000001,117.59999999999997,-20.598310000000012,20.59830999999997,-4.263256414560601e-14
2025-05-21,96.22366,113.69999999999999,113.69999999999985,-17.476339999999993,17.47633999999985,-1.4210854715202004e-13
2025-05-22,115.06948,130.3,130.29999999999995,-15.230520000000013,15.230519999999956,-5.684341886080802e-14
2025-05-23,90.25678,110.8,110.79999999999994,-20.54321999999999,20.543219999999934,-5.684341886080802e-14
2025-05-24,59.29658,79.30000000000001,79.29999999999986,-20.003420000000013,20.003419999999856,-1.5631940186722204e-13
2025-05-25,65.57526,80.6,80.59999999999982,-15.024739999999994,15.024739999999824,-1.7053025658242404e-13
2025-05-26,95.77174,119.9,119.89999999999984,-24.12826000000001,24.12825999999984,-1.7053025658242404e-13
2025-05-27,91.3064,113.5,113.49999999999993,-22.193600000000004,22.193599999999932,-7.105427357601002e-14
2025-05-28,111.47393,129.6,129.6,-18.12607,18.12607,0.0
2025-05-29,76.71195999999999,101.6,101.60000000000002,-24.888040000000004,24.888040000000032,2.842170943040401e-14
2025-05-30,91.2571,109.2,109.19999999999989,-17.94290000000001,17.942899999999895,-1.1368683772161603e-13
2025-05-31,96.5921,121.5,121.49999999999996,-24.907899999999998,24.907899999999955,-4.263256414560601e-14
2025-06-01,88.17919,105.2,105.19999999999973,-17.020809999999997,17.020809999999727,-2.7000623958883807e-13
2025-06-02,146.22272,152.89999999999998,152.89999999999998,-6.677279999999968,6.677279999999968,0.0
2025-06-03,153.1846,166.3,166.29999999999987,-13.115400000000022,13.11539999999988,-1.4210854715202004e-13
2025-06-04,166.62855,161.3,161.29999999999973,5.328549999999979,-5.328550000000263,-2.8421709430404007e-13
2025-06-05,166.10355,170.10000000000002,170.0999999999998,-3.99645000000001,3.9964499999997827,-2.2737367544323206e-13
2025-06-06,142.85469,144.2,144.1999999999999,-1.3453099999999836,1.3453099999998983,-8.526512829121202e-14
2025-06-07,164.73773,168.4,168.39999999999998,-3.6622700000000066,3.662269999999978,-2.842170943040401e-14
2025-06-08,115.51165,119.10000000000001,119.09999999999994,-3.5883500000000055,3.5883499999999344,-7.105427357601002e-14
2025-06-09,115.5133,126.4,126.3999999999999,-10.886700000000005,10.886699999999905,-9.947598300641403e-14
2025-06-10,111.14722,127.0,127.0,-15.852779999999996,15.852779999999996,0.0
2025-06-11,132.31439,145.8,145.79999999999984,-13.485610000000008,13.485609999999838,-1.7053025658242404e-13
2025-06-12,131.21197,152.8,152.79999999999984,-21.588030000000003,21.588029999999833,-1.7053025658242404e-13
2025-06-13,132.20369,145.6,145.5999999999998,-13.39631,13.3963099999998,-1.9895196601282805e-13
2025-06-14,126.98893,130.7,130.69999999999987,-3.7110699999999923,3.7110699999998786,-1.1368683772161603e-13
2025-06-15,127.64237,137.8,137.79999999999993,-10.157630000000012,10.157629999999926,-8.526512829121202e-14
2025-06-16,144.58357,153.2,153.19999999999982,-8.61642999999998,8.61642999999981,-1.7053025658242404e-13
2025-06-17,136.78612999999999,151.0,150.99999999999997,-14.213870000000014,14.213869999999986,-2.842170943040401e-14
2025-06-18,137.69267,157.10000000000002,157.10000000000005,-19.40733000000003,19.40733000000006,2.842170943040401e-14
2025-06-19,128.3462,146.5,146.50000000000009,-18.15379999999999,18.153800000000075,8.526512829121202e-14
2025-06-20,138.3731,158.8,158.80000000000007,-20.426900000000018,20.426900000000074,5.684341886080802e-14
2025-06-21,123.67069000000001,138.89999999999998,138.89999999999998,-15.22930999999997,15.22930999999997,0.0
2025-06-22,98.15058,114.69999999999999,114.69999999999987,-16.549419999999984,16.54941999999987,-1.1368683772161603e-13
2025-06-23,100.86402,107.8,107.79999999999995,-6.935980000000001,6.935979999999958,-4.263256414560601e-14
2025-06-24,103.45653,110.5,110.5000000000001,-7.043469999999999,7.043470000000099,9.947598300641403e-14
2025-06-25,136.18311,144.1,144.09999999999997,-7.916889999999995,7.916889999999967,-2.842170943040401e-14
2025-06-26,122.85594,134.6,134.6,-11.74405999999999,11.74405999999999,0.0
2025-06-27,114.56495,127.5,127.5,-12.935050000000004,12.935050000000004,0.0
2025-06-28,96.78811,107.5,107.5000000000001,-10.711889999999997,10.711890000000096,9.947598300641403e-14
2025-06-29,100.00383000000001,110.2,110.1999999999999,-10.196169999999995,10.196169999999896,-9.947598300641403e-14
2025-06-30,84.78684,152.7,152.70000000000013,-67.91315999999999,67.91316000000013,1.4210854715202004e-13
2025-07-01,89.82088,159.2,159.2,-69.37911999999999,69.37911999999999,0.0
2025-07-02,140.09645,154.89999999999998,154.90000000000003,-14.803549999999973,14.80355000000003,5.684341886080802e-14
2025-07-03,135.81894,149.6,149.6000000000001,-13.781059999999997,13.78106000000011,1.1368683772161603e-13
2025-07-04,119.37676,134.7,134.70000000000007,-15.323239999999984,15.32324000000007,8.526512829121202e-14
2025-07-05,96.20515,110.19999999999999,110.20000000000009,-13.994849999999985,13.994850000000085,9.947598300641403e-14
2025-07-06,103.07137,117.1,117.10000000000008,-14.028629999999993,14.028630000000078,8.526512829121202e-14
2025-07-07,120.96195,145.9,145.89999999999998,-24.938050000000004,24.938049999999976,-2.842170943040401e-14
2025-07-08,92.72667,109.80000000000001,109.79999999999991,-17.073330000000013,17.073329999999913,-9.947598300641403e-14
2025-07-09,88.92985,113.5,113.50000000000007,-24.570149999999998,24.57015000000007,7.105427357601002e-14
2025-07-10,89.86618,115.4,115.39999999999999,-25.533820000000006,25.53381999999999,-1.4210854715202004e-14
2025-07-11,88.38396,115.8,115.80000000000001,-27.416039999999995,27.41604000000001,1.4210854715202004e-14
2025-07-12,69.31642,94.6,94.60000000000016,-25.28358,25.28358000000017,1.7053025658242404e-13
2025-07-13,70.35423,86.3,86.30000000000005,-15.945769999999996,15.945770000000053,5.684341886080802e-14
2025-07-14,93.55026,113.4,113.39999999999989,-19.84974000000001,19.849739999999898,-1.1368683772161603e-13
2025-07-15,88.77158,109.7,109.69999999999993,-20.928420000000003,20.92841999999993,-7.105427357601002e-14
2025-07-16,91.08246,107.6,107.60000000000004,-16.517539999999997,16.51754000000004,4.263256414560601e-14
2025-07-17,90.10346,107.3,107.30000000000005,-17.19654,17.196540000000056,5.684341886080802e-14
2025-07-18,103.10176,119.9,119.89999999999989,-16.798240000000007,16.798239999999893,-1.1368683772161603e-13
2025-07-19,88.19304,104.9,104.89999999999989,-16.70696000000001,16.706959999999896,-1.1368683772161603e-13
2025-07-20,93.75757,107.3,107.29999999999974,-13.542429999999996,13.54242999999974,-2.5579538487363607e-13
2025-07-21,148.11703,151.7,151.6999999999999,-3.582969999999989,3.5829699999999036,-8.526512829121202e-14
2025-07-22,100.93489,121.6,121.60000000000008,-20.66511,20.665110000000084,8.526512829121202e-14
2025-07-23,99.21107,122.4,122.4000000000001,-23.18893,23.1889300000001,9.947598300641403e-14
2025-07-24,128.83298,151.2,151.20000000000013,-22.367019999999997,22.36702000000014,1.4210854715202004e-13
2025-07-25,135.23789,157.3,157.30000000000013,-22.06211000000002,22.062110000000132,1.1368683772161603e-13
2025-07-26,107.46053,131.89999999999998,131.90000000000012,-24.43946999999997,24.439470000000114,1.4210854715202004e-13
2025-07-27,100.01046,115.8,115.79999999999991,-15.789540000000002,15.789539999999917,-8.526512829121202e-14
2025-07-28,113.20676,126.5,126.50000000000001,-13.293239999999997,13.293240000000011,1.4210854715202004e-14
2025-07-29,105.23595,118.5,118.50000000000001,-13.264049999999997,13.264050000000012,1.4210854715202004e-14
2025-07-30,104.75781,132.9,132.9000000000001,-28.14219,28.142190000000085,8.526512829121202e-14
2025-07-31,105.48876,132.0,132.00000000000017,-26.51124,26.51124000000017,1.7053025658242404e-13
2025-08-01,98.15145,129.10000000000002,129.10000000000014,-30.948550000000026,30.94855000000014,1.1368683772161603e-13
2025-08-02,77.33555,95.1,95.10000000000011,-17.764449999999997,17.76445000000011,1.1368683772161603e-13
2025-08-03,67.84573,87.1,87.10000000000007,-19.25426999999999,19.254270000000062,7.105427357601002e-14
2025-08-04,79.25052,101.4,101.39999999999995,-22.14948000000001,22.149479999999954,-5.684341886080802e-14
2025-08-05,77.26302,95.0,95.00000000000013,-17.736980000000003,17.73698000000013,1.2789769243681803e-13
2025-08-06,93.74408,112.1,112.10000000000004,-18.355919999999998,18.35592000000004,4.263256414560601e-14
2025-08-07,101.63512,123.0,123.00000000000003,-21.36488,21.364880000000028,2.842170943040401e-14
2025-08-08,109.16577,125.1,125.1000000000001,-15.93423,15.934230000000099,9.947598300641403e-14
2025-08-09,83.60909,98.7,98.70000000000013,-15.090910000000008,15.090910000000136,1.2789769243681803e-13
2025-08-10,88.54117000000001,95.5,95.50000000000004,-6.958829999999992,6.9588300000000345,4.263256414560601e-14
2025-08-11,99.2422,119.3,119.30000000000005,-20.0578,20.057800000000057,5.684341886080802e-14
2025-08-12,113.48095,116.69999999999999,116.70000000000009,-3.2190499999999815,3.219050000000081,9.947598300641403e-14
2025-08-13,115.40397,121.5,121.49999999999996,-6.096029999999999,6.096029999999956,-4.263256414560601e-14
2025-08-14,112.48488,117.7,117.70000000000024,-5.215119999999999,5.2151200000002405,2.4158453015843406e-13
2025-08-15,99.11197,103.5,103.50000000000004,-4.3880300000000005,4.388030000000043,4.263256414560601e-14
2025-08-16,84.89482,91.19999999999999,91.20000000000002,-6.305179999999993,6.305180000000021,2.842170943040401e-14
2025-08-17,86.92189,92.1,92.10000000000005,-5.1781099999999896,5.178110000000046,5.684341886080802e-14
2025-08-18,104.01426000000001,115.0,114.99999999999999,-10.985739999999993,10.985739999999979,-1.4210854715202004e-14
2025-08-19,105.91124,117.0,117.0,-11.088759999999994,11.088759999999994,0.0
2025-08-20,115.38444,129.8,129.7999999999999,-14.415560000000013,14.4155599999999,-1.1368683772161603e-13
2025-08-21,114.73285,123.4,123.40000000000009,-8.667150000000007,8.667150000000092,8.526512829121202e-14
2025-08-22,113.60771,125.7,125.69999999999996,-12.092290000000006,12.092289999999963,-4.263256414560601e-14
2025-08-23,81.80027,97.9,97.89999999999993,-16.099730000000008,16.099729999999937,-7.105427357601002e-14
2025-08-24,70.43554,87.3,87.29999999999984,-16.864459999999994,16.864459999999838,-1.5631940186722204e-13
2025-08-25,100.04271,115.8,115.79999999999998,-15.757289999999998,15.757289999999983,-1.4210854715202004e-14
2025-08-26,105.71148,128.0,127.99999999999997,-22.288520000000005,22.288519999999977,-2.842170943040401e-14
2025-08-27,116.67903,134.7,134.7000000000001,-18.02096999999999,18.020970000000105,1.1368683772161603e-13
2025-08-28,147.59837,148.1,148.09999999999994,-0.5016300000000058,0.501629999999949,-5.684341886080802e-14
2025-08-29,135.94727,145.2,145.20000000000007,-9.252729999999985,9.25273000000007,8.526512829121202e-14
2025-08-30,111.9607,121.80000000000001,121.79999999999998,-9.839300000000009,9.83929999999998,-2.842170943040401e-14
2025-08-31,80.30738,104.2,104.2000000000001,-23.892620000000008,23.892620000000107,9.947598300641403e-14
2025-09-01,120.53494,145.6,145.5999999999999,-25.06505999999999,25.065059999999903,-8.526512829121202e-14
2025-09-02,118.0502,140.7,140.70000000000007,-22.649799999999985,22.64980000000007,8.526512829121202e-14
2025-09-03,93.16279,114.30000000000001,114.30000000000004,-21.13721000000001,21.13721000000004,2.842170943040401e-14
2025-09-04,114.63125,139.7,139.70000000000002,-25.068749999999994,25.068750000000023,2.842170943040401e-14
2025-09-05,130.44473,145.7,145.70000000000007,-15.255269999999996,15.255270000000081,8.526512829121202e-14
2025-09-06,88.69118,108.6,108.5999999999998,-19.90881999999999,19.908819999999793,-1.9895196601282805e-13
2025-09-07,63.04072,79.1,79.09999999999991,-16.059279999999994,16.05927999999991,-8.526512829121202e-14
2025-09-08,125.81256,147.4,147.40000000000018,-21.58744,21.58744000000017,1.7053025658242404e-13
2025-09-09,140.38612,164.6,164.59999999999997,-24.21387999999999,24.21387999999996,-2.842170943040401e-14
2025-09-10,136.62774000000002,157.7,157.70000000000005,-21.07225999999997,21.07226000000003,5.684341886080802e-14
2025-09-11,99.42158,115.5,115.50000000000001,-16.078419999999994,16.07842000000001,1.4210854715202004e-14
2025-09-12,98.67918,118.39999999999999,118.39999999999989,-19.72081999999999,19.72081999999989,-9.947598300641403e-14
2025-09-13,72.72545,84.2,84.20000000000007,-11.474550000000008,11.474550000000079,7.105427357601002e-14
2025-09-14,80.08834,91.3,91.30000000000005,-11.211659999999995,11.211660000000052,5.684341886080802e-14
2025-09-15,75.15437,88.1,88.10000000000021,-12.945629999999994,12.945630000000207,2.1316282072803006e-13
2025-09-16,81.45514,95.8,95.80000000000003,-14.344859999999997,14.344860000000025,2.842170943040401e-14
2025-09-17,90.63018000000001,106.6,106.60000000000012,-15.969819999999984,15.969820000000112,1.2789769243681803e-13
2025-09-18,92.61363,104.9,104.90000000000005,-12.286370000000005,12.286370000000048,4.263256414560601e-14
2025-09-19,99.72324,115.8,115.79999999999998,-16.076759999999993,16.07675999999998,-1.4210854715202004e-14
2025-09-20,64.47535,79.9,79.89999999999988,-15.42465,15.424649999999872,-1.2789769243681803e-13
2025-09-21,69.47295,82.7,82.69999999999997,-13.227050000000006,13.227049999999977,-2.842170943040401e-14
2025-09-22,155.80421,151.2,151.19999999999993,4.604210000000023,-4.60421000000008,-5.684341886080802e-14
2025-09-23,155.91953,158.6,158.6,-2.6804699999999855,2.6804699999999855,0.0
2025-09-24,138.09765000000002,147.5,147.50000000000003,-9.402349999999984,9.402350000000013,2.842170943040401e-14
2025-09-25,118.74875,136.9,136.90000000000012,-18.151250000000005,18.15125000000012,1.1368683772161603e-13
2025-09-26,117.72312,141.7,141.70000000000002,-23.976879999999994,23.976880000000023,2.842170943040401e-14
2025-09-27,99.1598,111.1,111.10000000000005,-11.94019999999999,11.940200000000047,5.684341886080802e-14
2025-09-28,83.44933,102.1,102.09999999999994,-18.65066999999999,18.650669999999934,-5.684341886080802e-14
2025-09-29,101.26566,123.1,123.1,-21.834339999999997,21.834339999999997,0.0
2025-09-30,109.10238,128.1,128.10000000000005,-18.997619999999998,18.997620000000055,5.684341886080802e-14
2025-10-01,97.29893,115.6,115.60000000000001,-18.301069999999996,18.30107000000001,1.4210854715202004e-14
2025-10-02,82.21373,97.1,97.10000000000001,-14.886269999999996,14.88627000000001,1.4210854715202004e-14
2025-10-03,81.71799,94.2,94.19999999999997,-12.482010000000002,12.482009999999974,-2.842170943040401e-14
2025-10-04,55.31991,70.3,70.29999999999987,-14.980089999999997,14.98008999999987,-1.2789769243681803e-13
2025-10-05,57.84382,70.2,70.19999999999993,-12.356180000000002,12.35617999999993,-7.105427357601002e-14
2025-10-06,100.18929,120.2,120.19999999999996,-20.010710000000003,20.01070999999996,-4.263256414560601e-14
2025-10-07,100.43602,120.1,120.09999999999994,-19.663979999999995,19.66397999999994,-5.684341886080802e-14
2025-10-08,95.02420000000001,114.7,114.6999999999999,-19.675799999999995,19.675799999999896,-9.947598300641403e-14
2025-10-09,98.18754,117.6,117.59999999999984,-19.412459999999996,19.41245999999984,-1.5631940186722204e-13
2025-10-10,83.07706999999999,99.1,99.09999999999985,-16.022930000000002,16.02292999999986,-1.4210854715202004e-13
2025-10-11,54.506660000000004,67.9,67.89999999999996,-13.393340000000002,13.39333999999996,-4.263256414560601e-14
2025-10-12,52.08898,65.8,65.79999999999983,-13.711019999999998,13.711019999999827,-1.7053025658242404e-13
2025-10-13,109.01835,129.2,129.1999999999998,-20.18164999999999,20.18164999999979,-1.9895196601282805e-13
2025-10-14,111.85763,129.2,129.1999999999998,-17.34236999999999,17.34236999999979,-1.9895196601282805e-13
2025-10-15,102.18884,114.1,114.09999999999992,-11.911159999999995,11.911159999999924,-7.105427357601002e-14
2025-10-16,95.64411,109.8,109.79999999999987,-14.15589,14.155889999999872,-1.2789769243681803e-13
2025-10-17,88.40969,104.2,104.19999999999986,-15.790310000000005,15.790309999999863,-1.4210854715202004e-13
2025-10-18,52.50425,62.7,62.69999999999992,-10.195750000000004,10.195749999999919,-8.526512829121202e-14
2025-10-19,48.826299999999996,57.3,57.29999999999989,-8.473700000000001,8.473699999999894,-1.0658141036401503e-13
2025-10-20,85.34804,100.30000000000001,100.29999999999981,-14.951960000000014,14.951959999999815,-1.9895196601282805e-13
2025-10-21,78.507,94.1,94.09999999999994,-15.59299999999999,15.592999999999932,-5.684341886080802e-14
2025-10-22,94.479639926,115.8,115.80000000000005,-21.320360073999993,21.32036007400005,5.684341886080802e-14
2025-10-23,89.647090065,106.1,106.10000000000007,-16.452909934999994,16.452909935000065,7.105427357601002e-14
2025-10-24,67.013729746,84.2,84.20000000000003,-17.186270254000007,17.186270254000036,2.842170943040401e-14
2025-10-25,49.06285982,67.6,67.60000000000001,-18.537140179999994,18.53714018000001,1.4210854715202004e-14
2025-10-26,47.742469917,60.0,60.00000000000006,-12.257530082999999,12.257530083000056,5.684341886080802e-14
2025-10-27,79.162359869,98.30000000000001,98.30000000000004,-19.137640131000012,19.13764013100004,2.842170943040401e-14
2025-10-28,76.921749724,92.1,92.09999999999994,-15.178250276,15.178250275999943,-5.684341886080802e-14
2025-10-29,76.935859771,98.4,98.39999999999995,-21.46414022900001,21.464140228999952,-5.684341886080802e-14
2025-10-30,80.558979819,95.30000000000001,95.29999999999995,-14.74102018100001,14.741020180999953,-5.684341886080802e-14
2025-10-31,82.650860016,103.2,103.19999999999995,-20.549139984000007,20.54913998399995,-5.684341886080802e-14
2025-11-01,46.247280112,65.5,65.49999999999999,-19.252719888,19.252719887999987,-1.4210854715202004e-14
2025-11-02,77.868820039,87.6,87.60000000000008,-9.731179960999995,9.73117996100008,8.526512829121202e-14
2025-11-03,72.90515967099999,86.9,86.90000000000003,-13.994840329000013,13.994840329000041,2.842170943040401e-14
2025-11-04,75.147160063,92.30000000000001,92.30000000000001,-17.15283993700001,17.15283993700001,0.0
2025-11-05,74.233329918,90.6,90.5999999999999,-16.366670082,16.3666700819999,-9.947598300641403e-14
2025-11-06,80.481570015,99.3,99.30000000000003,-18.818429984999995,18.818429985000023,2.842170943040401e-14
2025-11-07,91.01565008600001,109.10000000000001,109.09999999999998,-18.084349914,18.084349913999972,-2.842170943040401e-14
2025-11-08,72.24200011399999,85.0,85.00000000000011,-12.757999886000007,12.757999886000121,1.1368683772161603e-13
2025-11-09,50.93853994,59.2,59.200000000000074,-8.261460060000005,8.261460060000076,7.105427357601002e-14
2025-11-10,85.926510112,99.4,99.40000000000009,-13.473489888000003,13.473489888000088,8.526512829121202e-14
2025-11-11,81.30636028400001,94.19999999999999,94.19999999999996,-12.893639715999981,12.893639715999953,-2.842170943040401e-14
2025-11-12,90.486869699,106.6,106.59999999999997,-16.113130300999998,16.11313030099997,-2.842170943040401e-14
2025-11-13,83.602189894,99.8,99.8,-16.19781010599999,16.19781010599999,0.0
2025-11-14,92.852170135,108.6,108.60000000000002,-15.747829865,15.747829865000028,2.842170943040401e-14
2025-11-15,61.948739894,68.0,68.0,-6.051260106000001,6.051260106000001,0.0
2025-11-16,65.830899869,65.2,65.20000000000005,0.6308998690000038,-0.6308998689999612,4.263256414560601e-14
2025-11-17,93.210890183,105.2,105.20000000000003,-11.989109817,11.989109817000028,2.842170943040401e-14
2025-11-18,89.477229919,104.69999999999999,104.70000000000009,-15.222770080999993,15.222770081000093,9.947598300641403e-14
2025-11-19,103.788089868,120.60000000000001,120.60000000000016,-16.81191013200001,16.811910132000165,1.5631940186722204e-13
2025-11-20,113.496820355,136.1,136.1000000000001,-22.603179644999997,22.60317964500011,1.1368683772161603e-13
2025-11-21,118.582199892,142.7,142.70000000000002,-24.117800107999983,24.11780010800001,2.842170943040401e-14
2025-11-22,63.74820999,76.1,76.10000000000007,-12.351790009999995,12.351790010000066,7.105427357601002e-14
2025-11-23,53.182040015,66.80000000000001,66.79999999999997,-13.617959985000013,13.61795998499997,-4.263256414560601e-14
2025-11-24,116.225609602,142.0,141.99999999999997,-25.774390397999994,25.774390397999966,-2.842170943040401e-14
2025-11-25,129.957190039,149.2,149.19999999999996,-19.242809960999978,19.24280996099995,-2.842170943040401e-14
2025-11-26,121.360869769,138.89999999999998,138.89999999999998,-17.539130230999973,17.539130230999973,0.0
2025-11-27,92.48144016,108.3,108.3,-15.818559839999992,15.818559839999992,0.0
2025-11-28,93.314069965,114.4,114.40000000000002,-21.085930035000004,21.08593003500002,1.4210854715202004e-14
2025-11-29,56.616589918,71.4,71.40000000000008,-14.783410082000003,14.783410082000074,7.105427357601002e-14
